Timestamp,Average_latency,Number_of_pods
1572922672.0500548,0.0,1
1572922723.267506,0.0,1
1572922785.130023,11187.5,1
1572922846.9581456,13062.5,1
1572922909.3138213,13822.916666666666,3
1572922972.6028574,9331.25,5
1572923037.2544034,10087.5,5
1572923099.7585938,6015.625,6
1572923162.6142323,7531.25,4
1572923224.1917899,7179.6875,4
1572923286.419264,9458.333333333334,3
1572923348.3621738,9510.416666666666,3
1572923409.3499587,0.0,3
1572923470.3533373,0.0,1
1572923531.1180274,0.0,1
1572923594.421105,30000.0,1
1572923656.9262536,9666.666666666666,3
1572923720.3758943,26052.083333333332,3
1572923784.6552224,5406.25,8
1572923850.1509132,11475.0,5
1572923913.3742378,11640.625,6
1572923976.2903476,10383.92857142857,7
1572924040.4994593,9227.67857142857,7
1572924103.5033424,11964.84375,8
1572924166.8250055,2243.75,10
1572924229.7765343,0.0,3
1572924290.8700764,0.0,1
1572924351.5608609,0.0,1
