Timestamp,Average_latency,Number_of_pods
1572932645.301956,0.0,1
1572932707.1676767,11375.0,1
1572932768.6278405,5750.0,2
1572932830.7083077,17015.625,2
1572932893.8179038,6875.0,4
1572932956.6141293,14895.833333333334,3
1572933018.2396357,6000.0,5
1572933081.3397825,7395.833333333333,3
1572933143.2176137,8072.916666666667,3
1572933205.1124406,9781.25,3
1572933266.9155762,9000.0,3
1572933328.269905,9770.833333333334,3
1572933390.0441775,8072.916666666667,3
1572933451.9779856,9062.5,3
1572933513.6751654,8177.083333333333,3
1572933574.9274633,8052.083333333333,3
1572933636.7542906,9593.75,3
1572933698.5134728,7906.25,3
1572933760.3313422,7229.166666666667,3
1572933822.0585685,7354.166666666667,3
1572933883.9631715,4020.8333333333335,3
1572933944.9163263,0.0,2
1572934005.7662477,0.0,1
1572934066.4974377,28750.0,1
1572934129.0206323,9958.333333333334,3
1572934192.2897441,29989.583333333332,3
1572934256.612783,7732.638888888889,9
1572934322.5954008,17000.0,7
1572934386.4258459,6007.8125,12
1572934452.1566622,11734.375,8
1572934515.2808523,7468.75,10
1572934578.7318497,10332.03125,8
1572934642.6202688,9489.583333333334,9
1572934705.8897686,6882.8125,8
1572934768.7104707,9607.142857142857,7
1572934831.9937634,10232.142857142857,7
1572934894.7823105,8453.125,8
1572934957.9001305,9915.17857142857,7
1572935020.369715,9473.214285714286,7
1572935083.7067375,10495.535714285714,7
1572935146.1067932,8402.34375,8
1572935209.5066683,9147.32142857143,7
1572935271.8727233,6218.75,7
1572935333.0009215,0.0,5
1572935394.3169055,0.0,1
