Timestamp,Average_latency,Number_of_pods
1572955997.569161,0.0,1
1572956059.1236913,11062.5,1
1572956120.6236587,6687.5,2
1572956183.1226017,19125.0,2
1572956244.8422422,7226.5625,4
1572956307.1579444,12812.5,3
1572956370.3462212,13054.6875,4
1572956433.37959,15837.5,5
1572956496.6831007,7833.333333333333,9
1572956562.3905878,9519.53125,8
1572956626.9239757,9390.625,8
1572956689.018865,4906.25,8
1572956751.0291433,10054.6875,4
1572956812.4127357,5356.25,5
1572956874.994985,8447.916666666666,3
1572956936.2777882,18781.25,3
1572956999.4718983,10520.833333333334,6
1572957063.5278268,15437.5,7
1572957128.643916,10235.795454545454,11
1572957194.4026234,11976.5625,12
1572957259.5039997,1683.3333333333333,15
1572957324.6824083,0.0,3
